id,is_iceberg
5941774d,0.005657162151598986
4023181e,0.496025873422249
b20200e4,0.02246208581906472
e7f018bb,0.997639166068588
4371c8c3,0.0940575076128671
a8d9b1fd,0.30570761185841977
29e7727e,0.020964109340138728
92a51ffb,0.9974179108853729
c769ac97,0.022853335277482262
aee0547d,0.002218758279336169
565b28ac,0.002218758279336169
e04e9775,0.05028702099494746
8e8161d1,0.0037371607975360197
4cf4d256,0.9828294307273836
139e5324,0.05437767013712465
f156976f,0.0054492998010894755
68a117cc,0.02977226958155397
d9aa7a56,0.20401119495853734
9005b143,0.04037279057301124
5f6d3988,0.9974179108853729
9ad70954,0.8497748671112003
b9087b9e,0.8823996193879177
a39a1427,0.7420567788504071
82fbe8ed,0.008245524890177481
1fae4879,0.009933980643523872
6dd8f13d,0.024422017912732553
bbad5958,0.031833226059693284
54527583,0.11533165993959589
be8fa29c,0.24810260389785072
81a3328f,0.9974456372542722
1a3c0ab3,0.01868357675600611
4deeeb8b,0.9836980840047824
ac6d5632,0.6869878184859707
472dadb5,0.07623224518225029
96093f95,0.8840868802499207
f5b4e3df,0.997639166068588
e01a3c92,0.025345085884559655
001680af,0.2635761453178585
8e639f33,0.06605786322269588
a2c16612,0.9694245970581893
a6d76474,0.007794951435115671
19c47684,0.7183716273249658
015827b6,0.6751433915179743
7df7f7ce,0.15136677938744728
0bbf1a3f,0.9843027306085022
636cfbb7,0.9649298765474349
7370030a,0.954124360634706
43aa97ad,0.005934428843015161
ba2b5e63,0.9968544660051796
dfdd335b,0.6484517007111185
e79b13dc,0.1832275761759144
dc32b195,0.25314046588178774
6d868590,0.997126301528579
75fa59aa,0.46492620029353915
ffe50836,0.03290090732522153
a7bfd784,0.9960921380818568
b3d569e3,0.015439955163959351
6c538c5b,0.04538624523142769
5c7c15f4,0.005329361929487165
0b745139,0.3741310073540628
fd14608e,0.20261742075970307
f0bc8305,0.11911355401075627
a10ccb28,0.9968544660051796
543304c7,0.25069389180083446
6c3a4078,0.004778590533077607
9b73cc75,0.11354603932175047
5c6c71b1,0.02473733631879868
09ee9186,0.4518816516987811
207c35cf,0.08644446176369386
153c813e,0.006279765599672427
5605d58b,0.7222629105737105
642ca396,0.029443273349051984
d32d72c0,0.08934022133208393
16646a17,0.9015186378238642
384074af,0.033833066959119376
69bf1e8c,0.18010514970826022
9e90a054,0.6158184504961535
89dbe7f7,0.9970729367632718
dbd27d22,0.42251354465935576
a2ea1561,0.08710888554116174
d63402af,0.5158322629269411
1ac8bb92,0.9973101221080064
8beffca5,0.13450495820932012
46741f3e,0.02246208581906472
e5ee6aa7,0.006244973442552827
5ecd892b,0.2349930227623281
69892166,0.04184790280125834
2f725a81,0.015156541243915106
810abfe4,0.009784842323667647
e6f973e6,0.10690769879903075
c60a5c46,0.5819989646718917
c42b9e08,0.4601979991676872
c3f00c23,0.02145813773440212
5307fdb8,0.9830446397590039
3e4f005e,0.004635551720425202
4a4cc2e0,0.9562513940046861
9bdd88d1,0.0023337994790801164
0d832bed,0.012336269344419334
14a134fa,0.17988170780029655
78a41676,0.007794951435115671
0bd4658e,0.07937121971876304
4a311bb0,0.766862376285135
f939c817,0.33727684985724504
956adc4d,0.997639166068588
f8a119f5,0.7717155762204069
61faa1ad,0.341438996521689
